Lot_ID,Part_ID,Value_0h_uA,Value_24h_uA,Value_96h_uA,Value_168h_uA,Lot_Mean_uA,Lot_Sigma_uA,Dynamic_Z_0h,Dynamic_Z_24h,Dynamic_Z_96h,Dynamic_Z_168h,Slope_0_24_uA_per_h,Slope_24_168_uA_per_h,Static_Limit_Fail,Latent_Defect_Label,Dynamic_Anomaly,Anomaly_Score,Predicted_Value_168h_uA,Predicted_Slope_0_168_uA_per_h,Drift_Flag,Explainability
LOT-015,L015-P012,9.4601,9.5662,9.6909,9.8694,10.799554,5.82871841204853,-0.22980248921121627,-0.21159951687673523,-0.19020544854393812,-0.15958122081816148,0.004421,0.002106,0,0,0,-0.1558,9.9337,0.002819,0,Within synthetic screening pattern
LOT-015,L015-P013,9.5623,9.7621,10.1436,10.472,10.799554,5.82871841204853,-0.2122686176505757,-0.17799007031382433,-0.11253828948814551,-0.056196573044756275,0.008325,0.00493,0,0,0,-0.1615,10.2469,0.004075,0,Within synthetic screening pattern
LOT-015,L015-P014,10.228,10.4702,10.7233,10.8335,10.799554,5.82871841204853,-0.09805826248503323,-0.0565053887865287,-0.013082464207290583,0.005823921761228088,0.010092,0.002523,0,0,0,-0.1627,10.8323,0.003597,0,Within synthetic screening pattern
LOT-015,L015-P015,10.0151,10.1559,10.3964,10.4852,10.799554,5.82871841204853,-0.13458430216468464,-0.11042804858603293,-0.06916683419920269,-0.05393192427175748,0.005867,0.002287,0,0,0,-0.164,10.6385,0.003711,0,Within synthetic screening pattern
LOT-015,L015-P016,9.8015,9.9929,10.1914,10.2988,10.799554,5.82871841204853,-0.17123043685502543,-0.13839302964654587,-0.10433751590107476,-0.08591150997531348,0.007975,0.002124,0,0,0,-0.1674,10.392,0.003515,0,Within synthetic screening pattern
LOT-015,L015-P017,9.2785,9.3812,9.7086,9.9265,10.799554,5.82871841204853,-0.2609585662700456,-0.24333891255891255,-0.18716876041650796,-0.1497848992319327,0.004279,0.003787,0,0,0,-0.1457,9.8764,0.003559,0,Within synthetic screening pattern
LOT-015,L015-P018,10.0354,10.1291,10.4788,10.7915,10.799554,5.82871841204853,-0.13110154685469458,-0.11502597185242426,-0.05502993579806001,-0.0013817788801313397,0.003904,0.0046,0,0,0,-0.1619,10.6793,0.003833,0,Within synthetic screening pattern
LOT-015,L015-P019,9.7566,10.0006,10.2343,10.5528,10.799554,5.82871841204853,-0.17893367396924034,-0.1370719845289634,-0.09697740738882943,-0.04233417752518914,0.010167,0.003835,0,0,0,-0.1672,10.5185,0.004535,0,Within synthetic screening pattern
LOT-015,L015-P020,9.6784,9.7653,9.974,10.1772,10.799554,5.82871841204853,-0.19235000230624727,-0.1774410645506732,-0.14163559493515757,-0.10677372897505821,0.003621,0.00286,0,0,0,-0.1605,10.2344,0.00331,0,Within synthetic screening pattern
LOT-015,L015-P021,10.1115,10.3771,10.7001,10.9242,10.799554,5.82871841204853,-0.11804550354975568,-0.07247802520820812,-0.017062755990136458,0.021384803860544165,0.011067,0.003799,0,0,0,-0.1639,10.8439,0.00436,0,Within synthetic screening pattern
LOT-015,L015-P022,44.4698,60.3433,78.4633,97.9129,10.799554,5.82871841204853,5.776612218974297,8.499938150655595,11.608683284499117,14.945540312931948,0.661396,0.2609,1,1,1,0.2903,102.355,0.344555,1,Dynamic lot outlier + projected drift above safety slope
LOT-015,L015-P023,9.759,10.0191,10.2914,10.5897,10.799554,5.82871841204853,-0.178521919646877,-0.13389804496074575,-0.08718108580260066,-0.036003454818852,0.010837,0.003963,0,0,0,-0.1662,10.4484,0.004104,0,Within synthetic screening pattern
LOT-015,L015-P024,10.0575,10.3244,10.6078,10.5585,10.799554,5.82871841204853,-0.1273099758029318,-0.08151946387010396,-0.032898140971028396,-0.041356261009575956,0.011121,0.001626,0,0,0,-0.1643,10.8167,0.004519,0,Within synthetic screening pattern
LOT-015,L015-P025,9.1533,9.2084,9.4839,9.6137,10.799554,5.82871841204853,-0.2824384167533352,-0.272985223769076,-0.2257192588477795,-0.2034502125799601,0.002296,0.002815,0,0,0,-0.1278,9.662,0.003028,0,Within synthetic screening pattern
LOT-015,L015-P026,10.5737,10.683,10.9477,11.0797,10.799554,5.82871841204853,-0.038748483634607866,-0.01999650553697571,0.025416564933685343,0.0480630526636715,0.004554,0.002755,0,0,0,-0.1552,11.087,0.003055,0,Within synthetic screening pattern
LOT-015,L015-P027,9.6171,9.8275,10.1066,10.3805,10.799554,5.82871841204853,-0.2028668939566118,-0.16676976502942217,-0.11888616862458079,-0.07189470658486014,0.008767,0.00384,0,0,0,-0.1665,10.3035,0.004086,0,Within synthetic screening pattern
LOT-015,L015-P028,11.1551,11.2529,11.3319,11.4925,10.799554,5.82871841204853,0.06099900095792075,0.0777779895942287,0.09133156937202311,0.11888479611017272,0.004075,0.001664,0,0,0,-0.1215,11.5796,0.002527,0,Within synthetic screening pattern
LOT-015,L015-P029,9.0927,9.209,9.525,9.6827,10.799554,5.82871841204853,-0.2928352133930104,-0.2728822851884851,-0.21866796607730657,-0.19161227581201276,0.004846,0.00329,0,0,0,-0.1357,9.6625,0.003392,0,Within synthetic screening pattern
LOT-015,L015-P030,9.3513,10.4958,13.1189,17.0638,10.799554,5.82871841204853,-0.24846868515835627,-0.05211334268131949,0.3979169752317568,1.0747209861864646,0.047687,0.045611,0,1,0,-0.0484,17.6273,0.049262,1,Projected 168h drift above safety slope
LOT-015,L015-P031,10.0343,10.1931,10.4797,10.4856,10.799554,5.82871841204853,-0.13129026758577766,-0.10404585658940077,-0.054875527927173796,-0.053863298551363736,0.006617,0.002031,0,0,0,-0.1657,10.628,0.003534,0,Within synthetic screening pattern
LOT-015,L015-P032,8.6881,8.8745,9.2845,9.5754,10.799554,5.82871841204853,-0.36225012957143693,-0.33027054386788124,-0.2599291804641371,-0.21002112530767564,0.007767,0.004867,0,0,0,-0.1096,9.3148,0.00373,0,Within synthetic screening pattern
LOT-015,L015-P033,41.8491,58.9216,80.0263,104.5116,10.799554,5.82871841204853,5.326993655383585,8.256025183945587,11.876838286938268,16.077641665839966,0.711354,0.316597,1,1,1,0.2916,98.3568,0.336355,1,Dynamic lot outlier + projected drift above safety slope
LOT-015,L015-P034,10.001,10.2042,10.2389,10.3437,10.799554,5.82871841204853,-0.13700335880856965,-0.10214149284847002,-0.09618821160429963,-0.07820827286109855,0.008467,0.000969,0,0,0,-0.1643,10.7615,0.004527,0,Within synthetic screening pattern
LOT-015,L015-P035,10.634,10.8114,11.0648,11.043,10.799554,5.82871841204853,-0.028403156285227972,0.002032350709465293,0.04550674457899871,0.04176664281753122,0.007392,0.001608,0,0,0,-0.1518,11.1893,0.003305,0,Within synthetic screening pattern
LOT-015,L015-P036,9.2523,9.4907,9.6106,9.7891,10.799554,5.82871841204853,-0.2654535509558457,-0.22455262160108322,-0.20398206191301277,-0.17335783418723644,0.009933,0.002072,0,0,0,-0.1506,9.8067,0.0033,0,Within synthetic screening pattern
LOT-015,L015-P037,10.2544,10.5306,10.7815,10.9873,10.799554,5.82871841204853,-0.09352896493903594,-0.04614290500705037,-0.003097421889978721,0.03221051125268113,0.011508,0.003172,0,0,0,-0.158,10.9831,0.004337,0,Within synthetic screening pattern
LOT-015,L015-P038,9.6708,9.8171,10.1377,10.4495,10.799554,5.82871841204853,-0.19365389099373131,-0.16855403375966357,-0.11355051886395526,-0.060056769816912804,0.006096,0.004392,0,0,0,-0.1661,10.3292,0.003919,0,Within synthetic screening pattern
LOT-015,L015-P039,10.3498,10.5227,10.7273,11.0163,10.799554,5.82871841204853,-0.07716173062509162,-0.047498262984829724,-0.01239620700335169,0.037185875981238625,0.007204,0.003428,0,0,0,-0.1628,10.9428,0.00353,0,Within synthetic screening pattern
LOT-015,L015-P040,9.5124,9.8724,10.0316,10.3484,10.799554,5.82871841204853,-0.22082967626971448,-0.15906652791520723,-0.1317534911984366,-0.0774019206464703,0.015,0.003306,0,0,0,-0.1445,10.3458,0.004961,0,Within synthetic screening pattern
LOT-015,L015-P041,9.9666,10.0707,10.23,10.195,10.799554,5.82871841204853,-0.14290517076244474,-0.12504532702993298,-0.09771513388306363,-0.1037198844175296,0.004338,0.000863,0,0,0,-0.1629,10.487,0.003098,0,Within synthetic screening pattern
LOT-015,L015-P042,10.5697,10.7704,10.972,11.11,10.799554,5.82871841204853,-0.03943474083854706,-0.0050017856309091824,0.029585577447614603,0.05326145098350895,0.008363,0.002358,0,0,0,-0.154,11.2478,0.004036,0,Within synthetic screening pattern
LOT-015,L015-P043,9.5224,9.7378,9.8444,9.9607,10.799554,5.82871841204853,-0.21911403325986709,-0.1821590828277536,-0.16387032834278006,-0.1439174001382548,0.008975,0.001548,0,0,0,-0.1608,10.0754,0.003292,0,Within synthetic screening pattern
LOT-015,L015-P044,8.817,8.9595,9.1691,9.3517,10.799554,5.82871841204853,-0.34013549117450376,-0.31568757828417804,-0.2797277007977762,-0.2484000594379625,0.005938,0.002724,0,0,0,-0.1106,9.3389,0.003107,0,Within synthetic screening pattern
LOT-015,L015-P045,10.2584,10.4382,10.6339,11.0331,10.799554,5.82871841204853,-0.09284270773509704,-0.06199544641804044,-0.028420312715326405,0.040068156237782274,0.007492,0.004131,0,0,0,-0.1645,10.9095,0.003876,0,Within synthetic screening pattern
LOT-015,L015-P046,10.6444,10.7801,10.958,11.1573,10.799554,5.82871841204853,-0.026618887554986852,-0.0033376119113574087,0.02718367723382833,0.06137644242008722,0.005654,0.002619,0,0,0,-0.1531,11.222,0.003438,0,Within synthetic screening pattern
LOT-015,L015-P047,9.2717,9.4378,9.6443,9.8885,10.799554,5.82871841204853,-0.26212520351674184,-0.23362837312317625,-0.19820034496982705,-0.15630434266935292,0.006921,0.00313,0,0,0,-0.1507,9.8761,0.003598,0,Within synthetic screening pattern
LOT-015,L015-P048,9.4459,9.5871,9.8832,9.9205,10.799554,5.82871841204853,-0.23223870228519972,-0.20801382298615426,-0.15721363346457207,-0.1508142850378412,0.005883,0.002315,0,0,0,-0.1596,9.9701,0.00312,0,Within synthetic screening pattern
LOT-015,L015-P049,10.2857,10.4194,10.6436,10.78,10.799554,5.82871841204853,-0.08815900231821354,-0.06522085527655369,-0.02675613899577463,-0.003354768341455843,0.005571,0.002504,0,0,0,-0.1643,10.8503,0.003361,0,Within synthetic screening pattern
LOT-015,L015-P050,9.532,9.6121,9.9458,10.147,10.799554,5.82871841204853,-0.21746701597041343,-0.20372471546153564,-0.14647370822292727,-0.11195497086479722,0.003337,0.003715,0,0,0,-0.1569,10.1177,0.003486,0,Within synthetic screening pattern
LOT-015,L015-P051,9.6514,9.8388,10.1364,10.5894,10.799554,5.82871841204853,-0.19698223843283516,-0.16483108842829453,-0.11377355245523552,-0.0360549241091476,0.007808,0.005212,0,0,0,-0.1662,10.2612,0.00363,0,Within synthetic screening pattern
LOT-015,L015-P052,9.3333,9.4722,9.8175,9.9387,10.799554,5.82871841204853,-0.25155684257608174,-0.22772656116930087,-0.16848540803926954,-0.14769181475991885,0.005788,0.00324,0,0,0,-0.1528,9.913,0.003451,0,Within synthetic screening pattern
LOT-015,L015-P053,9.3898,9.5715,9.9909,10.206,10.799554,5.82871841204853,-0.24186345957044386,-0.21069022608151608,-0.13873615824851548,-0.10183267710669759,0.007571,0.004406,0,0,0,-0.1576,10.0966,0.004207,0,Within synthetic screening pattern
LOT-015,L015-P054,9.6583,9.9162,10.0413,10.3362,10.799554,5.82871841204853,-0.19579844475604047,-0.15155201153207568,-0.13008931747888453,-0.07949500511848416,0.010746,0.002917,0,0,0,-0.1644,10.2564,0.00356,0,Within synthetic screening pattern
LOT-015,L015-P055,9.711,10.0456,10.3213,10.5202,10.799554,5.82871841204853,-0.1867570060941446,-0.12935159098465002,-0.08205131320315665,-0.04792717373729149,0.013942,0.003296,0,0,0,-0.1523,10.4788,0.00457,0,Within synthetic screening pattern
LOT-015,L015-P056,10.2719,10.3891,10.7102,11.0093,10.799554,5.82871841204853,-0.09052658967180294,-0.07041925359639144,-0.015329956550190642,0.03598492587434549,0.004883,0.004307,0,0,0,-0.1623,10.8956,0.003712,0,Within synthetic screening pattern
LOT-015,L015-P057,9.6539,9.726,9.9304,9.9957,10.799554,5.82871841204853,-0.1965533276803734,-0.1841835415793734,-0.14911579845809222,-0.1379126496037888,0.003004,0.001873,0,0,0,-0.1589,10.1202,0.002776,0,Within synthetic screening pattern
LOT-015,L015-P058,9.3772,9.4883,9.8229,9.8031,10.799554,5.82871841204853,-0.24402516976285143,-0.22496437592344656,-0.16755896081395197,-0.17095593397344985,0.004629,0.002186,0,0,0,-0.1534,9.9208,0.003236,0,Within synthetic screening pattern
LOT-015,L015-P059,9.3848,9.5064,9.7375,9.9556,10.799554,5.82871841204853,-0.2427212810753674,-0.22185906207562295,-0.1822105521180489,-0.14479237807327677,0.005067,0.003119,0,0,0,-0.1548,9.9282,0.003235,0,Within synthetic screening pattern
LOT-015,L015-P060,9.4161,9.4681,9.5273,9.7298,10.799554,5.82871841204853,-0.237351318454545,-0.2284299748033385,-0.21827336818504167,-0.18353159723563167,0.002167,0.001817,0,0,0,-0.1418,9.8341,0.002488,0,Within synthetic screening pattern
LOT-015,L015-P061,9.4818,9.5623,9.8573,9.9865,10.799554,5.82871841204853,-0.22607954387984752,-0.2122686176505757,-0.1616571488600769,-0.1394910411728484,0.003354,0.002946,0,0,0,-0.1554,9.9247,0.002636,0,Within synthetic screening pattern
LOT-015,L015-P062,9.5442,9.6912,9.9954,10.0876,10.799554,5.82871841204853,-0.2153739314983996,-0.19015397925364252,-0.1379641188940841,-0.1221458903432909,0.006125,0.002753,0,0,0,-0.162,10.1113,0.003376,0,Within synthetic screening pattern
LOT-015,L015-P063,9.4969,9.7527,10.0082,10.2504,10.799554,5.82871841204853,-0.22348892293497785,-0.1796027747430808,-0.13576809584147934,-0.09421522214297483,0.010658,0.003456,0,0,0,-0.1618,10.2235,0.004325,0,Within synthetic screening pattern
LOT-015,L015-P064,9.5778,9.7365,9.8885,10.0357,10.799554,5.82871841204853,-0.2096093709853123,-0.18238211641903385,-0.15630434266935292,-0.131050077564399,0.006612,0.002078,0,0,0,-0.162,10.1589,0.003459,0,Within synthetic screening pattern
LOT-015,L015-P065,9.4646,9.4758,9.8598,9.9911,10.799554,5.82871841204853,-0.22903044985678492,-0.22710892968575602,-0.1612282381076151,-0.13870184538831862,0.000467,0.003578,0,0,0,-0.1381,9.928,0.002758,0,Within synthetic screening pattern
LOT-015,L015-P066,10.3335,10.479,10.8096,11.0893,10.799554,5.82871841204853,-0.07995822873114279,-0.05499562293786314,0.0017235349676925633,0.049710069953124845,0.006062,0.004238,0,0,0,-0.1635,10.9237,0.003513,0,Within synthetic screening pattern
LOT-015,L015-P067,10.6774,10.9974,11.2443,11.47,10.799554,5.82871841204853,-0.020957265622490163,0.03394331069262725,0.07630253660576002,0.11502459933801619,0.013333,0.003282,0,0,0,-0.1379,11.4824,0.004792,0,Within synthetic screening pattern
LOT-015,L015-P068,9.5015,9.6418,10.0632,10.1598,10.799554,5.82871841204853,-0.22269972715044806,-0.19862925572228882,-0.1263320592873186,-0.10975894781219246,0.005846,0.003597,0,0,0,-0.1611,10.1229,0.003699,0,Within synthetic screening pattern
LOT-015,L015-P069,9.6666,9.8413,9.9838,10.1056,10.799554,5.82871841204853,-0.19437446105786707,-0.16440217767583276,-0.13995426478550704,-0.11905773292556544,0.007279,0.001835,0,0,0,-0.1662,10.2427,0.003429,0,Within synthetic screening pattern
LOT-015,L015-P070,10.1896,10.3467,10.7117,10.8867,10.799554,5.82871841204853,-0.10464633164284719,-0.0776935799581443,-0.01507261009871352,0.014951142573616105,0.006546,0.00375,0,0,0,-0.1666,10.846,0.003907,0,Within synthetic screening pattern
LOT-015,L015-P071,9.6466,9.7923,10.1388,10.4688,10.799554,5.82871841204853,-0.19780574707756216,-0.17280882842408532,-0.11336179813287219,-0.05674557880790739,0.006071,0.004698,0,0,0,-0.165,10.275,0.00374,0,Within synthetic screening pattern
LOT-015,L015-P072,10.2393,10.4999,10.5632,10.6994,10.799554,5.82871841204853,-0.0961195858839056,-0.05140992904728186,-0.04054990879494772,-0.0171828510008258,0.010858,0.001385,0,0,0,-0.1613,10.8093,0.003393,0,Within synthetic screening pattern
LOT-015,L015-P073,9.6818,9.8324,10.1526,10.2194,10.799554,5.82871841204853,-0.19176668368289898,-0.16592909995459706,-0.11099421077928277,-0.09953371547350191,0.006275,0.002688,0,0,0,-0.1665,10.2535,0.003403,0,Within synthetic screening pattern
LOT-015,L015-P074,10.3371,10.451,10.5758,10.9356,10.799554,5.82871841204853,-0.07934059724759794,-0.059799423365435686,-0.038388198602540134,0.023340636891770235,0.004746,0.003365,0,0,0,-0.1616,10.8861,0.003268,0,Within synthetic screening pattern
LOT-015,L015-P075,9.4938,9.8872,10.1469,10.4585,10.799554,5.82871841204853,-0.22402077226803055,-0.15652737626063318,-0.11197212729489565,-0.058512691108050074,0.016392,0.003967,0,0,0,-0.1407,10.3613,0.005164,0,Within synthetic screening pattern
LOT-015,L015-P076,9.9016,10.1,10.3624,10.487,10.799554,5.82871841204853,-0.15405685032645286,-0.1200184930110802,-0.07500002043268403,-0.05362310852998505,0.008267,0.002688,0,0,0,-0.1654,10.4985,0.003553,0,Within synthetic screening pattern
LOT-015,L015-P077,10.6955,12.4156,15.8562,18.9577,10.799554,5.82871841204853,-0.01785195177466656,0.2772558023491878,0.8675399363172903,1.3996466158214669,0.071671,0.045431,0,1,1,0.0556,19.3316,0.051405,1,Dynamic lot outlier + projected drift above safety slope
LOT-015,L015-P078,9.2997,9.4756,9.9168,10.2332,10.799554,5.82871841204853,-0.257321403089169,-0.2271432425459529,-0.15144907295148477,-0.09716612811991251,0.007329,0.005261,0,0,0,-0.1535,10.0605,0.004529,0,Within synthetic screening pattern
LOT-015,L015-P079,9.933,10.134,10.3122,10.6832,10.799554,5.82871841204853,-0.14866973127553204,-0.11418530677759885,-0.0836125483421178,-0.019962192676778845,0.008375,0.003814,0,0,0,-0.1659,10.6407,0.004213,0,Within synthetic screening pattern
LOT-015,L015-P080,9.184,9.4688,9.6911,9.8239,10.799554,5.82871841204853,-0.2771713927131037,-0.22830987979264913,-0.19017113568374094,-0.16738739651296733,0.011867,0.002466,0,0,0,-0.1449,9.885,0.004173,0,Within synthetic screening pattern
LOT-015,L015-P081,9.9844,10.0542,10.2542,10.4481,10.799554,5.82871841204853,-0.13985132620491614,-0.12787613799618133,-0.0935632777992328,-0.060296959838291496,0.002908,0.002735,0,0,0,-0.1603,10.4699,0.00289,0,Within synthetic screening pattern
LOT-015,L015-P082,10.0667,10.3237,10.6683,10.9756,10.799554,5.82871841204853,-0.12573158423387187,-0.0816395588807933,-0.02251850076145133,0.03020320893115976,0.010708,0.004527,0,0,0,-0.1645,10.8356,0.004577,0,Within synthetic screening pattern
LOT-015,L015-P083,9.6625,9.8026,10.0247,10.2243,10.799554,5.82871841204853,-0.1950778746919047,-0.17104171612394234,-0.13293728487523132,-0.09869305039867682,0.005838,0.002928,0,0,0,-0.1666,10.1882,0.003129,0,Within synthetic screening pattern
LOT-015,L015-P084,10.1581,10.1959,10.5174,10.694,10.799554,5.82871841204853,-0.11005060712386676,-0.1035654765466434,-0.048407553780048865,-0.01810929822614338,0.001575,0.003459,0,0,0,-0.1524,10.6119,0.002701,0,Within synthetic screening pattern
LOT-015,L015-P085,10.0689,10.3624,10.7583,11.0923,10.799554,5.82871841204853,-0.12535414277170573,-0.07500002043268403,-0.007077713672824596,0.05022476285607909,0.012229,0.005069,0,0,0,-0.1606,10.9779,0.005411,0,Within synthetic screening pattern
LOT-015,L015-P086,9.9291,10.1117,10.449,10.7222,10.799554,5.82871841204853,-0.14933883204937248,-0.11801119068955851,-0.06014255196740528,-0.013271184938373662,0.007608,0.00424,0,0,0,-0.1657,10.6182,0.004102,0,Within synthetic screening pattern
LOT-015,L015-P087,10.8345,10.7964,11.025,11.3503,10.799554,5.82871841204853,0.005995486062212734,-0.000541113805305931,0.03867848539980606,0.09448835251014262,-0.001588,0.003847,0,0,0,-0.1197,11.2436,0.002435,0,Within synthetic screening pattern
LOT-015,L015-P088,9.5358,9.7184,10.0822,10.3221,10.799554,5.82871841204853,-0.2168150716266714,-0.18548743026685743,-0.12307233756860848,-0.08191406176236886,0.007608,0.004192,0,0,0,-0.1624,10.1798,0.003833,0,Within synthetic screening pattern
LOT-015,L015-P089,10.546,10.8567,11.1011,11.3264,10.799554,5.82871841204853,-0.043500814771885415,0.009804213544073962,0.05173452870474495,0.0903879657166071,0.012946,0.003262,0,0,0,-0.1426,11.3366,0.004706,0,Within synthetic screening pattern
LOT-015,L015-P090,10.0263,10.1277,10.5382,10.8606,10.799554,5.82871841204853,-0.13266278199365544,-0.11526616187380265,-0.04483901631956633,0.01047331431791442,0.004225,0.00509,0,0,0,-0.1609,10.7211,0.004136,0,Within synthetic screening pattern
LOT-015,L015-P091,9.6813,10.7947,14.2194,18.5846,10.799554,5.82871841204853,-0.19185246583339147,-0.0008327731169799217,0.5867234884654651,1.3356359751240594,0.046392,0.054097,0,1,0,-0.0565,18.8135,0.054358,1,Projected 168h drift above safety slope
LOT-015,L015-P092,10.1946,10.3586,10.6522,10.8875,10.799554,5.82871841204853,-0.10378851013792366,-0.07565196477642606,-0.025280686007305635,0.015088394014403884,0.006833,0.003673,0,0,0,-0.1664,10.8841,0.004104,0,Within synthetic screening pattern
LOT-015,L015-P093,10.0055,10.2224,10.3201,10.5999,10.799554,5.82871841204853,-0.1362313194541383,-0.09901902257054768,-0.08225719036433846,-0.03425349894880775,0.009038,0.002622,0,0,0,-0.1647,10.6613,0.003904,0,Within synthetic screening pattern
LOT-015,L015-P094,44.6019,55.994,70.8342,97.6671,10.799554,5.82871841204853,5.7992758631343815,7.753753536382658,10.299802075856421,14.9033698077499,0.474671,0.289397,1,1,1,0.2852,96.8911,0.311245,1,Dynamic lot outlier + projected drift above safety slope
LOT-015,L015-P095,9.5366,9.8006,10.0831,10.2974,10.799554,5.82871841204853,-0.21667782018588364,-0.17138484472591192,-0.12291792969772228,-0.08615169999669216,0.011,0.00345,0,0,0,-0.1615,10.2166,0.004048,0,Within synthetic screening pattern
LOT-015,L015-P096,8.9936,9.176,9.4003,9.6987,10.799554,5.82871841204853,-0.3098372356205983,-0.2785439071209815,-0.24006203441010399,-0.1888672469962569,0.0076,0.00363,0,0,0,-0.1302,9.6891,0.00414,0,Within synthetic screening pattern
LOT-015,L015-P097,10.5959,10.719,10.9807,11.2043,10.799554,5.82871841204853,-0.03493975615274664,-0.01382019070152508,0.031078186866182037,0.06943996456637018,0.005129,0.00337,0,0,0,-0.1526,11.164,0.003382,0,Within synthetic screening pattern
LOT-015,L015-P098,9.3585,9.528,9.6991,9.7063,10.799554,5.82871841204853,-0.24723342219126626,-0.21815327317435235,-0.18879862127586317,-0.18756335830877285,0.007063,0.001238,0,0,0,-0.156,9.9317,0.003412,0,Within synthetic screening pattern
LOT-015,L015-P099,10.0777,10.1479,10.5159,10.7891,10.799554,5.82871841204853,-0.12384437692303986,-0.11180056299391102,-0.04866490023152599,-0.0017935332024946746,0.002925,0.004453,0,0,0,-0.1612,10.6567,0.003446,0,Within synthetic screening pattern
LOT-015,L015-P100,10.3757,10.5349,10.7878,10.8943,10.799554,5.82871841204853,-0.0727182152295868,-0.04540517851281587,-0.0020165667937746237,0.01625503126110015,0.006633,0.002496,0,0,0,-0.1622,10.9191,0.003235,0,Within synthetic screening pattern
LOT-016,L016-P001,10.8617,11.0692,11.4435,11.5656,10.434546000000001,3.7987955157907507,0.11244458887676774,0.16706716572710573,0.26559839712508904,0.2977401640331674,0.008646,0.003447,0,0,0,-0.1349,11.524,0.003942,0,Within synthetic screening pattern
LOT-016,L016-P002,9.5479,9.578,9.8064,9.88,10.434546000000001,3.7987955157907507,-0.23340187601949353,-0.225478311859517,-0.16535399112401217,-0.1459794289255306,0.001254,0.002097,0,0,0,-0.1444,9.9731,0.002531,0,Within synthetic screening pattern
LOT-016,L016-P003,9.9843,10.1685,10.505,10.6573,10.434546000000001,3.7987955157907507,-0.11852335776654177,-0.0700343040034945,0.01854640496102992,0.058638060162506604,0.007675,0.003394,0,0,0,-0.1666,10.6184,0.003774,0,Within synthetic screening pattern
LOT-016,L016-P004,10.9826,11.0601,11.2074,11.4009,10.434546000000001,3.7987955157907507,0.14427046618378372,0.16467166958571736,0.20344711811610183,0.254384316287381,0.003229,0.002367,0,0,0,-0.1279,11.4128,0.002561,0,Within synthetic screening pattern
LOT-016,L016-P005,11.6268,11.7366,11.8459,12.0239,10.434546000000001,3.7987955157907507,0.3138505336873393,0.3427544321845302,0.3715267100146122,0.4183836675055044,0.004575,0.001995,0,0,0,-0.0744,12.1076,0.002862,0,Within synthetic screening pattern
LOT-016,L016-P006,9.871,9.9504,10.2883,10.4839,10.434546000000001,3.7987955157907507,-0.14834860093349714,-0.12744723899654858,-0.038497992164118665,0.01299201280901949,0.003308,0.003705,0,0,0,-0.1633,10.489,0.003679,0,Within synthetic screening pattern
LOT-016,L016-P007,10.6194,10.61,10.8954,10.9974,10.434546000000001,3.7987955157907507,0.04866121359562591,0.04618674505397173,0.12131582183993098,0.14816643793021775,-0.000392,0.00269,0,0,0,-0.1314,10.9985,0.002257,0,Within synthetic screening pattern
LOT-016,L016-P008,10.0501,10.0805,10.2388,10.3484,10.434546000000001,3.7987955157907507,-0.10120207797496436,-0.093199541414722,-0.051528438207934284,-0.022677187977586933,0.001267,0.00186,0,0,0,-0.1518,10.4709,0.002505,0,Within synthetic screening pattern
LOT-016,L016-P009,10.8094,11.1297,11.3432,11.4591,10.434546000000001,3.7987955157907507,0.09867706709714018,0.1829932664473246,0.23919529130297362,0.26970496193889737,0.013346,0.002287,0,0,0,-0.1265,11.5266,0.004269,0,Within synthetic screening pattern
LOT-016,L016-P010,10.3728,10.529,10.6137,10.8054,10.434546000000001,3.7987955157907507,-0.016254099422655616,0.024864196982273615,0.04716073799058024,0.0976241017602663,0.006508,0.001919,0,0,0,-0.1605,10.8779,0.003007,0,Within synthetic screening pattern
LOT-016,L016-P011,9.7132,9.895,10.2075,10.4268,10.434546000000001,3.7987955157907507,-0.18988808347317593,-0.14203080891225345,-0.0597678919689732,-0.002039067374856718,0.007575,0.003693,0,0,0,-0.1668,10.281,0.00338,0,Within synthetic screening pattern
LOT-016,L016-P012,10.7564,11.8714,15.5225,21.8496,10.434546000000001,3.7987955157907507,0.08472527638355963,0.3782393640371836,1.3393597994023376,3.0049140451361884,0.046458,0.069293,0,1,0,-0.0077,20.8291,0.059957,1,Projected 168h drift above safety slope
LOT-016,L016-P013,9.5089,9.6334,9.9245,10.1772,10.434546000000001,3.7987955157907507,-0.2436682880540148,-0.2108947419438121,-0.13426518955280767,-0.06774410439579377,0.005187,0.003776,0,0,0,-0.1601,10.1079,0.003565,0,Within synthetic screening pattern
LOT-016,L016-P014,7.9654,8.177,8.4304,8.4623,10.434546000000001,3.7987955157907507,-0.6499812874202648,-0.594279421099631,-0.5275740670086636,-0.5191766684470935,0.008817,0.001981,0,0,1,0.017,8.5301,0.003361,0,Dynamic lot-relative outlier
LOT-016,L016-P015,9.6604,10.9775,14.2175,19.8102,10.434546000000001,3.7987955157907507,-0.2037872259199129,0.14292793537926923,0.9958298582471989,2.468059668130986,0.054879,0.061338,0,1,0,-0.035,19.4986,0.058561,1,Projected 168h drift above safety slope
LOT-016,L016-P016,10.893,11.136,11.4791,11.6187,10.434546000000001,3.7987955157907507,0.12068404263780666,0.184651686852901,0.27496978862326765,0.31171827888016973,0.010125,0.003352,0,0,0,-0.129,11.6258,0.004362,0,Within synthetic screening pattern
